,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
132,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,336,MOR,EC10,7.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
133,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,720,MOR,EC10,3.38,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9131376,8.187242
134,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,504,MOR,EC10,2.84,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
135,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,336,MOR,EC10,5.31,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
136,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,720,GRO,EC10,1.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.66220975,4.594198
137,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,96,MOR,EC10,5.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0048404,10.112077
138,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,2040,GRO,EC10,0.670512128,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6028397,4.007188
139,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,2040,GRO,EC10,0.670512128,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6028397,4.007188
140,100-41-4,cyprinodon variegatus,Ethylbenzene,=,96,MOR,EC10,88.0,fish,CCc1ccccc1,CCc1ccccc1,1.7026087,50.42068
141,100-41-4,leuciscus idus,Ethylbenzene,=,48,MOR,EC10,70.0,fish,CCc1ccccc1,CCc1ccccc1,1.7607176,57.63916
142,100-41-4,menidia menidia,Ethylbenzene,=,96,MOR,EC10,3.3,fish,CCc1ccccc1,CCc1ccccc1,1.7026087,50.42068
143,100-41-4,menidia menidia,Ethylbenzene,=,96,MOR,EC10,3.3,fish,CCc1ccccc1,CCc1ccccc1,1.7026087,50.42068
144,100-41-4,oncorhynchus kisutch,Ethylbenzene,=,24,MOR,EC10,50.0,fish,CCc1ccccc1,CCc1ccccc1,1.817592,65.70403
145,100-42-5,cyprinodon variegatus,Ethenylbenzene,=,96,MOR,EC10,5.1,fish,C=Cc1ccccc1,C=Cc1ccccc1,0.75443727,5.6811633
146,100-42-5,leuciscus idus,Ethenylbenzene,=,48,MOR,EC10,90.0,fish,C=Cc1ccccc1,C=Cc1ccccc1,0.8199947,6.6068535
147,100-42-5,leuciscus idus,Ethenylbenzene,=,48,MOR,EC10,18.0,fish,C=Cc1ccccc1,C=Cc1ccccc1,0.8199947,6.6068535
148,100-42-5,pimephales promelas,Ethenylbenzene,=,96,MOR,EC10,4.0,fish,C=Cc1ccccc1,C=Cc1ccccc1,0.75443727,5.6811633
149,100-44-7,2 species;,?-chlorotoluene,=,96,MOR,EC10,2.8,fish,ClCc1ccccc1,ClCc1ccccc1,0.7839892,6.0811987
150,100-44-7,2 species;,?-chlorotoluene,=,48,MOR,EC10,11.3,fish,ClCc1ccccc1,ClCc1ccccc1,0.80576676,6.3939137
151,100-44-7,leuciscus idus,(Chloromethyl)benzene,=,48,MOR,EC10,5.5,fish,ClCc1ccccc1,ClCc1ccccc1,0.80576676,6.3939137
152,100-44-7,leuciscus idus,(Chloromethyl)benzene,=,48,MOR,EC10,7.7,fish,ClCc1ccccc1,ClCc1ccccc1,0.80576676,6.3939137
153,100-47-0,leuciscus idus,Benzonitrile,=,48,MOR,EC10,100.0,fish,N#Cc1ccccc1,N#Cc1ccccc1,2.0165315,103.87989
154,100-50-5,danio rerio,Cyclohex-3-ene-1-carbaldehyde,=,96,MOR,EC10,30.0,fish,O=CC1CCC=CC1,O=CC1CC=CCC1,1.5753448,37.61359
155,100-52-7,leuciscus idus,Benzaldehyde,=,48,MOR,EC10,42.0,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.709013,5.1169715
156,100-52-7,leuciscus idus,Benzaldehyde,=,48,MOR,EC10,83.0,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.709013,5.1169715
157,100-52-7,pimephales promelas,Benzaldehyde,=,168,MOR,EC10,3.6,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.59683084,3.9521265
158,100-52-7,pimephales promelas,Benzaldehyde,=,168,GRO,EC10,0.9,fish,O=Cc1ccccc1,O=Cc1ccccc1,-0.002482988,0.994299
159,100-52-7,pimephales promelas,Benzaldehyde,=,168,GRO,EC10,0.9,fish,O=Cc1ccccc1,O=Cc1ccccc1,-0.002482988,0.994299
160,100-52-7,pimephales promelas,Benzaldehyde,=,168,MOR,EC10,3.6,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.59683084,3.9521265
161,100-52-7,pimephales promelas,Benzaldehyde,=,96,ITX,EC10,8.2,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.47529227,2.9873924
162,100-52-7,pimephales promelas,Benzaldehyde,=,168,GRO,EC10,0.22,fish,O=Cc1ccccc1,O=Cc1ccccc1,-0.002482988,0.994299
163,100-52-7,pimephales promelas,Benzaldehyde,=,168,MOR,EC10,1.8,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.59683084,3.9521265
164,100-52-7,pimephales promelas,Benzaldehyde,=,168,GRO,EC10,1.8,fish,O=Cc1ccccc1,O=Cc1ccccc1,-0.002482988,0.994299
165,100-52-7,pimephales promelas,Benzaldehyde,=,168,MOR,EC10,1.8,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.59683084,3.9521265
166,100-52-7,pimephales promelas,Benzaldehyde,=,168,MOR,EC10,0.22,fish,O=Cc1ccccc1,O=Cc1ccccc1,0.59683084,3.9521265
167,100-52-7,pimephales promelas,Benzaldehyde,=,168,GRO,EC10,1.8,fish,O=Cc1ccccc1,O=Cc1ccccc1,-0.002482988,0.994299
168,100-66-3,leuciscus idus,Methoxybenzene,=,48,MOR,EC10,139.0,fish,COc1ccccc1,COc1ccccc1,2.3241055,210.91405
169,100-66-3,leuciscus idus,Methoxybenzene,=,48,MOR,EC10,198.0,fish,COc1ccccc1,COc1ccccc1,2.3241055,210.91405
170,10004-44-1,red killi,hymexazol,=,72,GRO,EC10,10.0,fish,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,1.4244114,26.571215
171,10004-44-1,red killi,hymexazol,=,120,GRO,EC10,29.0,fish,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,1.3928659,24.70961
172,10007-85-9,lepomis macrochirus,"3,6-Dichloro-2-methoxybenzoic acid, Potassium salt",=,96,MOR,EC10,100.0,fish,[K+].COc1c(Cl)ccc(Cl)c1C([O-])=O,COc1c(Cl)ccc(Cl)c1C(=O)[O-].[K+],2.152872,142.191
173,10025-82-8,oreochromis mossambicus,Indium trichloride,=,384,GRO,EC10,1.952,fish,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.6322171,4.287628
174,10025-82-8,oreochromis mossambicus,Indium trichloride,=,384,GRO,EC10,3.76,fish,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.6322171,4.287628
175,10025-82-8,oreochromis mossambicus,Indium trichloride,=,48,GRO,EC10,28.089,fish,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.712897,5.162939
176,10025-82-8,oreochromis mossambicus,Indium trichloride,=,48,GRO,EC10,14.582,fish,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.712897,5.162939
177,10025-91-9,oreochromis mossambicus,Antimony trichloride,=,384,GRO,EC10,1.95,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.2922367,1.9599125
178,10025-91-9,oreochromis mossambicus,Antimony trichloride,=,48,MPH,EC10,1.95,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.41742855,2.6147404
179,10025-91-9,pimephales promelas,Antimony trichloride,=,672,GRO,EC10,2.31,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.26692992,1.8489703
180,10025-91-9,pimephales promelas,Antimony trichloride,=,672,MOR,EC10,4.5,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.4780609,3.0064979
181,10025-91-9,pimephales promelas,Antimony trichloride,=,672,GRO,EC10,1.13,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.26692992,1.8489703
182,10025-91-9,pimephales promelas,Antimony trichloride,=,672,GRO,EC10,1.13,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.26692992,1.8489703
183,10025-91-9,pimephales promelas,Antimony trichloride,=,672,GRO,EC10,2.31,fish,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.26692992,1.8489703
184,10028-18-9,atherinops affinis,Nickel difluoride,=,960,GRO,EC10,3.599,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.8605264,0.13787122
185,10028-18-9,fundulus heteroclitus,Nickel difluoride,=,96,MOR,EC10,250.0,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.91626924,8.246492
186,10028-18-9,fundulus heteroclitus,Nickel difluoride,=,24,MOR,EC10,400.0,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],1.1598585,14.449688
187,10028-18-9,lepomis macrochirus,Nickel difluoride,=,96,MOR,EC10,42.0,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.91626924,8.246492
188,10028-18-9,lepomis macrochirus,Nickel difluoride,=,96,MOR,EC10,37.0,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.91626924,8.246492
189,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,GRO,EC10,0.035,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.81600696,0.15275416
190,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,GRO,EC10,0.134,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.81600696,0.15275416
191,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,MOR,EC10,1.1,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.35421354,2.260547
192,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,GRO,EC10,431.0,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.81600696,0.15275416
193,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,GRO,EC10,0.134,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.81600696,0.15275416
194,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,MOR,EC10,0.062,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.35421354,2.260547
195,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,GRO,EC10,0.134,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.81600696,0.15275416
196,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,768,MOR,EC10,1.68,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.35421354,2.260547
197,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,96,MOR,EC10,5.6,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.91626924,8.246492
198,10028-18-9,oncorhynchus mykiss,Nickel difluoride,=,96,MOR,EC10,4.9,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.91626924,8.246492
199,10028-18-9,pimephales promelas,Nickel difluoride,=,720,MOR,EC10,0.1089,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],0.37329233,2.3620677
200,10028-18-9,salmo salar,Nickel difluoride,=,2880,MOR,EC10,0.067,fish,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.05079801,0.88961476
201,10043-35-3,danio rerio,Boric acid (H3BO3),=,96,MOR,EC10,74.19828,fish,OB(O)O,OB(O)O,0.7169445,5.2112813
202,10043-35-3,danio rerio,Boric acid,=,96,MOR,EC10,13.0,fish,OB(O)O,OB(O)O,0.7169445,5.2112813
203,10043-35-3,danio rerio,Boric acid,=,96,MOR,EC10,13.0,fish,OB(O)O,OB(O)O,0.7169445,5.2112813
204,10043-35-3,danio rerio,Boric acid,=,96,MOR,EC10,13.0,fish,OB(O)O,OB(O)O,0.7169445,5.2112813
205,10043-35-3,micropterus salmoides,Boric acid (H3BO3),=,264,MOR,EC10,1.39,fish,OB(O)O,OB(O)O,0.6276044,4.2423296
206,10043-35-3,oncorhynchus mykiss,Boric acid (H3BO3),=,2088,MOR,EC10,2.1,fish,OB(O)O,OB(O)O,0.41798556,2.6180959
207,10043-35-3,oncorhynchus mykiss,Boric acid (H3BO3),=,1008,MOR,EC10,494.6552,fish,OB(O)O,OB(O)O,0.49612337,3.134176
208,10043-35-3,oncorhynchus mykiss,Boric acid,=,768,MOR,EC10,0.1,fish,OB(O)O,OB(O)O,0.52349806,3.3380902
209,10043-35-3,oncorhynchus mykiss,Boric acid,=,768,MOR,EC10,0.009,fish,OB(O)O,OB(O)O,0.52349806,3.3380902
210,10043-35-3,oncorhynchus mykiss,Boric acid,=,864,MOR,EC10,0.1,fish,OB(O)O,OB(O)O,0.51161015,3.247956
211,10043-35-3,oncorhynchus mykiss,Boric acid,=,864,MOR,EC10,0.1,fish,OB(O)O,OB(O)O,0.51161015,3.247956
212,10124-43-3,danio rerio,Cobalt sulphate,=,96,MOR,EC10,53.9,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.01762164,0.96023685
213,10124-43-3,danio rerio,Cobalt sulphate,=,792,GRO,EC10,5.8,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18345404,0.65545964
214,10124-43-3,danio rerio,Cobalt sulphate,=,792,GRO,EC10,2.14,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18345404,0.65545964
215,10124-43-3,danio rerio,Cobalt sulphate,=,792,GRO,EC10,1.02,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18345404,0.65545964
216,10124-43-3,danio rerio,Cobalt sulphate,=,792,GRO,EC10,1.09,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18345404,0.65545964
217,10124-43-3,danio rerio,Cobalt sulphate,=,96,MOR,EC10,4.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.01762164,0.96023685
218,10124-43-3,danio rerio,Cobalt sulphate,=,792,MOR,EC10,2.14,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.07972093,0.8322984
219,10124-43-3,danio rerio,Cobalt sulphate,=,792,MOR,EC10,2.03,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.07972093,0.8322984
220,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1440,MOR,EC10,0.971,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.09925327,0.7956952
221,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,96,MOR,EC10,0.939,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.01762164,0.96023685
222,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,MOR,EC10,2.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.10794735,0.77992463
223,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
224,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,5.07,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
225,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
226,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,720,GRO,EC10,0.98,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18266286,0.65665483
227,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.02,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
228,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,MOR,EC10,2.48,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.10794735,0.77992463
229,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.1,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
230,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.17,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
231,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
232,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1440,GRO,EC10,0.101,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18846093,0.64794636
233,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,1944,GRO,EC10,2.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.19107084,0.6440642
234,10124-43-3,oncorhynchus mykiss,Cobalt sulphate,=,720,MOR,EC10,0.488,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.076639906,0.838224
235,10124-43-3,pimephales promelas,Cobalt sulfate,=,672,GRO,EC10,0.39,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18209468,0.65751445
236,10124-43-3,pimephales promelas,Cobalt sulfate,=,672,GRO,EC10,0.21,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18209468,0.65751445
237,10124-43-3,pimephales promelas,Cobalt sulfate,=,672,MOR,EC10,0.81,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.074394286,0.8425695
238,10124-43-3,pimephales promelas,Cobalt sulphate,=,48,MOR,EC10,13.733,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],0.0026986375,1.0062332
239,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,MOR,EC10,3.833,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.033631828,0.9254824
240,10124-43-3,pimephales promelas,Cobalt sulphate,=,48,MOR,EC10,6.2,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],0.0026986375,1.0062332
241,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,MOR,EC10,1.932,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.033631828,0.9254824
242,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,MOR,EC10,1.232,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.033631828,0.9254824
243,10124-43-3,pimephales promelas,Cobalt sulphate,=,96,MOR,EC10,0.6568,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.01762164,0.96023685
244,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,GRO,EC10,0.235,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.17076178,0.67489815
245,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,MOR,EC10,1.3865,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.033631828,0.9254824
246,10124-43-3,pimephales promelas,Cobalt sulphate,=,816,GRO,EC10,1.22,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.18370415,0.6550823
247,10124-43-3,pimephales promelas,Cobalt sulphate,=,672,MOR,EC10,0.81,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.074394286,0.8425695
248,10124-43-3,pimephales promelas,Cobalt sulphate,=,816,MOR,EC10,0.21,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.08068681,0.8304494
249,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,MOR,EC10,0.94,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.033631828,0.9254824
250,10124-43-3,pimephales promelas,Cobalt sulphate,=,816,MOR,EC10,0.35,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.08068681,0.8304494
251,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,GRO,EC10,0.2258,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.17076178,0.67489815
252,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,GRO,EC10,0.1045,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.17076178,0.67489815
253,10124-43-3,pimephales promelas,Cobalt sulphate,=,168,GRO,EC10,0.2167,fish,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.17076178,0.67489815
