,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
119,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0441,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
120,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0066,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
121,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0713,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
122,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00432,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
123,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0054,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
124,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.02096,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
125,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0041,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
126,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.1059,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
127,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.01342,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
128,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0874,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
129,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.03441,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
130,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00404,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
131,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.527,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
132,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.07613,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
133,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,192,MOR,EC10,0.05395,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.016094,0.09636205
134,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0114,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
135,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0226,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
136,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.014,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
137,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0029,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
138,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.527,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
139,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.992,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
140,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.261,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
141,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00313,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
142,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.864,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
143,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.962,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
144,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.04607,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
145,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.092,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
146,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0058,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
147,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0505,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
148,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0026,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
149,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,192,REP,EC10,0.00341,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2226555,0.005988864
150,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0219,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
151,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00827,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
152,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00838,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
153,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.01644,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
154,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.212,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
155,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00789,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
156,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0388,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
157,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,2.564,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
158,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.253,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
159,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.239,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
160,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00443,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
161,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0031,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
162,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0204,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
163,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.495,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
164,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00501,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
165,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.05182,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
166,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.498,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
167,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00853,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
168,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,4.913,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
169,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,192,REP,EC10,0.00398,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2226555,0.005988864
170,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.978,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
171,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0483,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
172,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.93,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
173,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0306,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
174,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0097,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
175,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0251,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
176,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0375,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
177,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.01205,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
178,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00657,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
179,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.2595,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
180,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00647,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
181,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0086,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
182,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,72,MOR,EC10,2.001,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.49942604,0.31664598
183,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00938,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
184,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0095,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
185,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.052,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
186,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00418,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
187,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00731,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
188,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00744,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
189,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.061,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
190,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,72,MOR,EC10,3.573,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.49942604,0.31664598
191,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0481,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
192,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.488,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
193,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00988,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
194,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0033,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
195,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.00296,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
196,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.468,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
197,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0132,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
198,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0061,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
199,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.995,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
200,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.075,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
201,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.031,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
202,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.022,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
203,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0481,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
204,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0112,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
205,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.2455,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
206,10124-43-3,daphnia magna,Cobalt sulfate,=,168,REP,EC10,0.01,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
207,10124-43-3,daphnia magna,Cobalt sulfate,=,672,REP,EC10,0.0028,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.3306215,0.004670663
208,10124-43-3,daphnia magna,Cobalt sulphate,=,168,REP,EC10,0.01,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
209,10124-43-3,daphnia magna,Cobalt sulphate,=,672,REP,EC10,0.0028,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.3306215,0.004670663
210,10141-05-6,americamysis bahia,Cobalt dinitrate,=,96,MOR,EC10,3.73,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.6497163,0.2240184
211,10141-05-6,americamysis bahia,Cobalt dinitrate,=,672,MOR,EC10,1.77,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.561655,0.027437527
212,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,MOR,EC10,0.6,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.94187814,0.114319906
213,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,MOR,EC10,0.05,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.94187814,0.114319906
214,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,48,MOR,EC10,1.061,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.27471307,0.5312353
215,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,REP,EC10,0.01205,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-2.162668,0.0068759387
216,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,MOR,EC10,0.0441,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.94187814,0.114319906
217,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,MOR,EC10,0.043,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.94187814,0.114319906
218,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,MOR,EC10,0.0481,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.94187814,0.114319906
219,10141-05-6,ceriodaphnia dubia,Cobalt dinitrate,=,168,REP,EC10,0.0061,invertebrates,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-2.162668,0.0068759387
