,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
127,10141-05-6,spirulina platensis,Cobalt dinitrate,=,120,POP,EC50,14.4,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23572376,0.58113396
128,10141-05-6,spirulina platensis,Cobalt dinitrate,=,168,POP,EC50,8.13,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23573327,0.5811212
129,10141-05-6,spirulina platensis,Cobalt dinitrate,=,144,POP,EC50,10.9,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23573202,0.5811229
130,10141-05-6,spirulina platensis,Cobalt dinitrate,=,96,POP,EC50,23.8,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23570073,0.5811648
131,10294-26-5,pseudokirchneriella subcapitata,Disilver(1+) sulphate,=,96,POP,EC50,0.19,algae,[Ag+].[Ag+].O[S](O)(=O)=O,O=S(=O)(O)O.[Ag+].[Ag+],-0.75204486,0.17699261
132,10584-98-2,desmodesmus subspicatus,"2-ethylhexyl 4,4-dibutyl-10-ethyl-7-oxo-8-oxa-3,5-dithia-4-stannatetradecanoate",=,72,POP,EC50,0.56,algae,CCCC[Sn](|[S]CC(=O)OCC(CC)CCCC)(|[S]CC(=O)OCC(CC)CCCC)CCCC,CCCC[Sn](|[S]CC(=O)OCC(CC)CCCC)(|[S]CC(=O)OCC(CC)CCCC)CCCC,-0.33045638,0.46724388
133,1066-45-1,platymonas sp.,Chlorotrimethylstannane,=,96,POP,EC50,9.814e-05,algae,[Cl]|[Sn](C)(C)C,[Cl]|[Sn](C)(C)C,-3.726739,0.0001876122
134,1066-45-1,scenedesmus acutus,Chlorotrimethylstannane,=,96,POP,EC50,0.3889,algae,[Cl]|[Sn](C)(C)C,[Cl]|[Sn](C)(C)C,-3.726739,0.0001876122
135,1066-45-1,scenedesmus acutus,Chlorotrimethylstannane,=,96,POP,EC50,4.802e-05,algae,[Cl]|[Sn](C)(C)C,[Cl]|[Sn](C)(C)C,-3.726739,0.0001876122
136,1067-14-7,phaeodactylum tricornutum,Chlorotriethylplumbane,=,6,POP,EC50,0.1,algae,[Cl]|[Pb](CC)(CC)CC,[Cl]|[Pb](CC)(CC)CC,-0.70983166,0.19506006
137,1118-46-3,platymonas sp.,Butyltrichlorostannane,=,96,POP,EC50,3.835e-05,algae,[Cl]|[Sn](|[Cl])(|[Cl])CCCC,[Cl]|[Sn](|[Cl])(|[Cl])CCCC,-4.429941,3.7158556e-05
138,1118-46-3,scenedesmus acutus,Butyltrichlorostannane,=,96,POP,EC50,3.977e-05,algae,[Cl]|[Sn](|[Cl])(|[Cl])CCCC,[Cl]|[Sn](|[Cl])(|[Cl])CCCC,-4.429941,3.7158556e-05
139,1124-19-2,platymonas sp.,Trichlorophenylstannane,=,96,POP,EC50,8.346e-05,algae,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,-4.051346,8.884933e-05
140,1124-19-2,platymonas sp.,Trichlorophenylstannane,=,96,POP,EC50,8.512e-05,algae,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,-4.051346,8.884933e-05
141,1135-99-5,platymonas sp.,Dichlorodiphenylstannane,=,96,POP,EC50,2.487e-05,algae,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,-4.2912984,5.113304e-05
142,1135-99-5,scenedesmus acutus,Dichlorodiphenylstannane,=,96,POP,EC50,0.2563,algae,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,-4.2912984,5.113304e-05
143,1135-99-5,scenedesmus acutus,Dichlorodiphenylstannane,=,96,POP,EC50,4.229e-05,algae,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,[Cl]|[Sn](|[Cl])(c1ccccc1)c2ccccc2,-4.2912984,5.113304e-05
144,12016-80-7,chlorella pyrenoidosa,Cobalt hydroxide oxide,=,24,POP,EC50,0.098,algae,O[Co]=O,O=[Co]O,-0.7063589,0.19662607
145,12016-80-7,chlorella vulgaris,Cobalt hydroxide oxide,=,96,POP,EC50,0.87342905,algae,O[Co]=O,O=[Co]O,-0.7041072,0.19764815
146,12016-80-7,dunaliella tertiolecta,Cobalt hydroxide oxide,=,96,POP,EC50,71.314,algae,O[Co]=O,O=[Co]O,-0.7041072,0.19764815
147,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.0952,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
148,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.4857,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
149,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.3593,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
150,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.1994,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
151,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.0288,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
152,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.0724,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
153,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.144,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
154,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.1464,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
155,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.0549,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
156,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.1181,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
157,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.1737,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
158,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.3971,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
159,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC50,0.1515,algae,O[Co]=O,O=[Co]O,-0.7045915,0.19742788
160,12016-80-7,spirulina platensis,Cobalt hydroxide oxide,=,168,POP,EC50,8.13,algae,O[Co]=O,O=[Co]O,-0.70318574,0.19806798
161,12016-80-7,spirulina platensis,Cobalt hydroxide oxide,=,120,POP,EC50,14.4,algae,O[Co]=O,O=[Co]O,-0.70373315,0.19781847
162,12016-80-7,spirulina platensis,Cobalt hydroxide oxide,=,144,POP,EC50,10.9,algae,O[Co]=O,O=[Co]O,-0.7034324,0.19795552
163,12016-80-7,spirulina platensis,Cobalt hydroxide oxide,=,96,POP,EC50,23.8,algae,O[Co]=O,O=[Co]O,-0.7041072,0.19764815
164,12035-72-2,anacystis nidulans,Trinickel disulphide,=,48,POP,EC50,52.3,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
165,12035-72-2,anacystis nidulans,Trinickel disulphide,=,120,POP,EC50,1.9,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.2757008,0.53002846
166,12035-72-2,anacystis nidulans,Trinickel disulphide,=,96,POP,EC50,3.54,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27594614,0.5297291
167,12035-72-2,anacystis nidulans,Trinickel disulphide,=,72,POP,EC50,6.03,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
168,12035-72-2,chlorella pyrenoidosa,Trinickel disulphide,=,24,POP,EC50,0.41,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27739248,0.52796793
169,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC50,0.282,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
170,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC50,0.663,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
171,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC50,0.434,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
172,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC50,2.413,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
173,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC50,0.853,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
174,12035-72-2,desmodesmus subspicatus,Trinickel disulphide,=,96,POP,EC50,0.36,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27594614,0.5297291
175,12035-72-2,navicula pelliculosa,Trinickel disulphide,=,72,POP,EC50,0.225788188,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
176,12035-72-2,nostoc muscorum,Trinickel disulphide,=,360,POP,EC50,0.2,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27445856,0.5315467
177,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.7845,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
178,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,1.5303,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
179,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.4986,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
180,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.152286927,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
181,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.4804004,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
182,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.513,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
183,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.5843,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
184,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,1.1024,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
185,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.285,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
186,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.188,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
187,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.632,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
188,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.2279,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
189,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,1.510859258,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
190,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC50,0.4843,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27668026,0.52883446
191,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.75,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
192,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC50,0.66,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
193,12035-72-2,scenedesmus acutus,Trinickel disulphide,=,120,POP,EC50,16.5,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.2757008,0.53002846
194,12035-72-2,scenedesmus acutus,Trinickel disulphide,=,96,POP,EC50,33.3,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27594614,0.5297291
195,12035-72-2,scenedesmus acutus,Trinickel disulphide,=,144,POP,EC50,9.07,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27549726,0.53027695
196,12035-72-2,scenedesmus acutus,Trinickel disulphide,=,168,POP,EC50,8.34,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.2753235,0.53048915
197,12035-72-2,scenedesmus quadricauda,Trinickel disulphide,=,288,POP,EC50,0.6,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.2747133,0.53123504
198,12035-72-2,scenedesmus quadricauda,Trinickel disulphide,=,288,POP,EC50,0.58,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.2747133,0.53123504
199,12035-72-2,tetraselmis marina,Trinickel disulphide,=,72,POP,EC50,4.4,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.27625126,0.5293571
200,12036-76-9,chlamydomonas reinhardtii,Lead oxide sulfate,=,48,POP,EC50,0.1718,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.112344,0.07720687
201,12036-76-9,chlorella sp.,Lead oxide sulfate,=,48,POP,EC50,0.388,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.112344,0.07720687
202,12036-76-9,phaeodactylum tricornutum,Lead oxide sulfate,=,48,POP,EC50,1.69,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.112344,0.07720687
203,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.123,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
204,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.215,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
205,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.364,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
206,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0266,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
207,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0397,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
208,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0351,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
209,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0287,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
210,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.084,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
211,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.072,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
212,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0343,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
213,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0205,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
214,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0445,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
215,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0795,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
216,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.0496,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
217,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC50,0.33,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.111459,0.07736437
218,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,96,POP,EC50,2.655,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-1.1108514,0.07747268
219,12054-48-7,anacystis nidulans,Nickel dihydroxide,=,72,POP,EC50,6.03,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
220,12054-48-7,anacystis nidulans,Nickel dihydroxide,=,48,POP,EC50,52.3,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
221,12054-48-7,anacystis nidulans,Nickel dihydroxide,=,96,POP,EC50,3.54,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.2103793,0.61605674
222,12054-48-7,anacystis nidulans,Nickel dihydroxide,=,120,POP,EC50,1.9,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21018761,0.6163287
223,12054-48-7,chlorella pyrenoidosa,Nickel dihydroxide,=,24,POP,EC50,0.41,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21152139,0.6144388
224,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC50,0.282,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
225,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC50,0.853,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
226,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC50,0.663,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
227,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC50,2.413,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
228,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC50,0.434,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
229,12054-48-7,desmodesmus subspicatus,Nickel dihydroxide,=,96,POP,EC50,0.36,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.2103793,0.61605674
230,12054-48-7,navicula pelliculosa,Nickel dihydroxide,=,72,POP,EC50,0.089040372,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
231,12054-48-7,nostoc muscorum,Nickel dihydroxide,=,360,POP,EC50,0.2,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.20930302,0.61758536
232,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.632,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
233,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.060054889,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
234,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.595812702,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
235,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,1.1024,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
236,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.4843,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
237,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.285,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
238,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.4986,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
239,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.5843,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
240,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.7845,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
241,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.513,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
242,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,0.2279,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
243,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC50,1.5303,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21093383,0.6152706
244,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.188,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
245,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.1894476,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
246,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.66,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
247,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC50,0.75,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
248,12054-48-7,scenedesmus acutus,Nickel dihydroxide,=,120,POP,EC50,16.5,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21018761,0.6163287
249,12054-48-7,scenedesmus acutus,Nickel dihydroxide,=,96,POP,EC50,33.3,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.2103793,0.61605674
250,12054-48-7,scenedesmus acutus,Nickel dihydroxide,=,168,POP,EC50,8.34,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.20990363,0.6167318
251,12054-48-7,scenedesmus acutus,Nickel dihydroxide,=,144,POP,EC50,9.07,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21003199,0.6165496
252,12054-48-7,scenedesmus quadricauda,Nickel dihydroxide,=,288,POP,EC50,0.6,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.20948085,0.6173325
253,12054-48-7,scenedesmus quadricauda,Nickel dihydroxide,=,288,POP,EC50,0.58,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.20948085,0.6173325
254,12054-48-7,tetraselmis marina,Nickel dihydroxide,=,72,POP,EC50,4.4,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.21061417,0.6157236
255,12065-90-6,chlamydomonas reinhardtii,Pentalead tetraoxide sulphate,=,48,POP,EC50,0.1718,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-1.0761948,0.083908364
256,12065-90-6,chlorella sp.,Pentalead tetraoxide sulphate,=,48,POP,EC50,0.388,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-1.0761948,0.083908364
257,12065-90-6,phaeodactylum tricornutum,Pentalead tetraoxide sulphate,=,48,POP,EC50,1.69,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-1.0761948,0.083908364
258,12065-90-6,pseudokirchneriella subcapitata,Pentalead tetraoxide sulphate,=,96,POP,EC50,2.655,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-1.0746785,0.08420181
259,12065-90-6,pseudokirchneriella subcapitata,Pentalead tetraoxide sulphate,=,72,POP,EC50,0.123,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-1.0753143,0.08407865
