,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
117,11128-29-3,skeletonema costatum,Potassium pentaborate,=,240,POP,EC10,10.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
118,11128-29-3,tetraselmis maculata,Potassium pentaborate,=,240,POP,EC10,10.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
119,11128-29-3,thalassiosira fluviatilis,Potassium pentaborate,=,240,POP,EC10,50.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
120,12007-92-0,bellerochea polymorpha,Pentaboron sodium octaoxide,=,240,POP,EC10,50.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
121,12007-92-0,cyclotella cryptica,Pentaboron sodium octaoxide,=,240,POP,EC10,10.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
122,12007-92-0,dunaliella tertiolecta,Pentaboron sodium octaoxide,=,240,POP,EC10,50.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
123,12007-92-0,isochrysis galbana,Pentaboron sodium octaoxide,=,240,POP,EC10,10.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
124,12007-92-0,phaeodactylum tricornutum,Pentaboron sodium octaoxide,=,240,POP,EC10,10.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
125,12007-92-0,skeletonema costatum,Pentaboron sodium octaoxide,=,240,POP,EC10,10.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
126,12007-92-0,tetraselmis maculata,Pentaboron sodium octaoxide,=,240,POP,EC10,10.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
127,12007-92-0,thalassiosira fluviatilis,Pentaboron sodium octaoxide,=,240,POP,EC10,50.0,algae,[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],0.8322288,6.795615
128,12016-80-7,chlorella pyrenoidosa,Cobalt hydroxide oxide,=,24,POP,EC10,0.025,algae,O[Co]=O,O=[Co]O,-1.0209072,0.09529999
129,12016-80-7,dunaliella tertiolecta,Cobalt hydroxide oxide,=,96,POP,EC10,4.6718,algae,O[Co]=O,O=[Co]O,-1.0160354,0.09637504
130,12016-80-7,dunaliella tertiolecta,Cobalt hydroxide oxide,=,96,POP,EC10,11.961,algae,O[Co]=O,O=[Co]O,-1.0160354,0.09637504
131,12016-80-7,dunaliella tertiolecta,Cobalt hydroxide oxide,=,96,POP,EC10,4.6718,algae,O[Co]=O,O=[Co]O,-1.0160354,0.09637504
132,12016-80-7,dunaliella tertiolecta,Cobalt hydroxide oxide,=,96,POP,EC10,5.1,algae,O[Co]=O,O=[Co]O,-1.0160354,0.09637504
133,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0166,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
134,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0223,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
135,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.1483,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
136,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.038,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
137,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.009,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
138,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.2965,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
139,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0345,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
140,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0215,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
141,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0715,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
142,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0715,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
143,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0345,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
144,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0068,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
145,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.025,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
146,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.1485,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
147,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0578,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
148,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.023,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
149,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.02,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
150,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.1485,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
151,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0627,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
152,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0538,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
153,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.2327,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
154,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.1158,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
155,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0322,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
156,12016-80-7,pseudokirchneriella subcapitata,Cobalt hydroxide oxide,=,72,POP,EC10,0.0166,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
157,12016-80-7,skeletonema costatum,Cobalt hydroxide oxide,=,72,POP,EC10,0.2451,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
158,12016-80-7,skeletonema costatum,Cobalt hydroxide oxide,=,72,POP,EC10,0.5903,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
159,12016-80-7,skeletonema costatum,Cobalt hydroxide oxide,=,72,POP,EC10,0.2451,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
160,12016-80-7,skeletonema costatum,Cobalt hydroxide oxide,=,72,POP,EC10,0.1965,algae,O[Co]=O,O=[Co]O,-1.017039,0.0961526
161,12035-72-2,anabaena cylindrica,Trinickel disulphide,=,336,POP,EC10,0.6,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6419951,0.22803679
162,12035-72-2,anabaena flos-aquae,Trinickel disulphide,=,336,POP,EC10,0.3,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6419951,0.22803679
163,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC10,0.148,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
164,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC10,0.059,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
165,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC10,0.278,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
166,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC10,0.896,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
167,12035-72-2,chlorella sp.,Trinickel disulphide,=,72,POP,EC10,0.122,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
168,12035-72-2,desmodesmus subspicatus,Trinickel disulphide,=,96,POP,EC10,0.1,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6458362,0.22602883
169,12035-72-2,navicula pelliculosa,Trinickel disulphide,=,72,POP,EC10,0.146522122,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
170,12035-72-2,phaeocyctis antarctica,Trinickel disulphide,=,240,POP,EC10,1.07,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64302146,0.2274985
171,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.18,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
172,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.222425385,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
173,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.5524,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
174,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.132,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
175,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.2073,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
176,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.414105145,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
177,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.2247,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
178,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.1875,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
179,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.075,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
180,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.061010851,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
181,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.0801,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
182,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.2971,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
183,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.2222,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
184,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,48,POP,EC10,0.40389,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.6479914,0.2249099
185,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.1,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
186,12035-72-2,pseudokirchneriella subcapitata,Trinickel disulphide,=,72,POP,EC10,0.32,algae,[Ni][Ni][Ni]=[S]=S,S=S=[Ni][Ni][Ni],-0.64673007,0.22556408
187,12036-76-9,champia parvula,Lead oxide sulfate,=,264,POP,EC10,0.0091,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9295585,0.11760925
188,12036-76-9,champia parvula,Lead oxide sulfate,=,336,POP,EC10,0.0113,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.92872256,0.11783585
189,12036-76-9,chlamydomonas reinhardtii,Lead oxide sulfate,=,48,POP,EC10,0.0823,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9354878,0.11601448
190,12036-76-9,chlamydomonas reinhardtii,Lead oxide sulfate,=,72,POP,EC10,0.145,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
191,12036-76-9,chlorella sp.,Lead oxide sulfate,=,48,POP,EC10,0.12,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9354878,0.11601448
192,12036-76-9,cladophora glomerata,Lead oxide sulfate,=,72,POP,EC10,0.7,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
193,12036-76-9,cladophora glomerata,Lead oxide sulfate,=,72,POP,EC10,0.3,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
194,12036-76-9,navicula sp.,Lead oxide sulfate,=,96,POP,EC10,0.796,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9330537,0.11666654
195,12036-76-9,phaeodactylum tricornutum,Lead oxide sulfate,=,48,POP,EC10,0.21,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9354878,0.11601448
196,12036-76-9,phaeodactylum tricornutum,Lead oxide sulfate,=,48,POP,EC10,1.234,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9354878,0.11601448
197,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0061,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
198,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0114,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
199,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.113,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
200,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0098,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
201,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0067,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
202,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0255,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
203,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0189,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
204,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.19,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
205,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.032,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
206,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,168,POP,EC10,1.0,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9311235,0.11718621
207,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0308,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
208,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0707,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
209,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0074,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
210,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,168,POP,EC10,0.041,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9311235,0.11718621
211,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0062,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
212,12036-76-9,pseudokirchneriella subcapitata,Lead oxide sulfate,=,72,POP,EC10,0.0061,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.93404627,0.116400205
213,12036-76-9,scenedesmus obtusiusculus,Lead oxide sulfate,=,168,POP,EC10,0.5,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9311235,0.11718621
214,12036-76-9,scenedesmus quadricauda,Lead oxide sulfate,=,360,POP,EC10,3.0,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9284833,0.11790078
215,12036-76-9,scenedesmus quadricauda,Lead oxide sulfate,=,360,POP,EC10,1.0,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9284833,0.11790078
216,12036-76-9,scenedesmus quadricauda,Lead oxide sulfate,=,96,POP,EC10,1.3,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9330537,0.11666654
217,12036-76-9,scenedesmus sp.,Lead oxide sulfate,=,168,POP,EC10,0.5,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9311235,0.11718621
218,12036-76-9,skeletonema costatum,Lead oxide sulfate,=,96,POP,EC10,0.0227,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9330537,0.11666654
219,12036-76-9,skeletonema costatum,Lead oxide sulfate,=,96,POP,EC10,0.0529,algae,O.[Pb].O[S](O)(=O)=O,O.O=S(=O)(O)O.[Pb],-0.9330537,0.11666654
220,12054-48-7,anabaena cylindrica,Nickel dihydroxide,=,336,POP,EC10,0.6,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5601219,0.27534556
221,12054-48-7,anabaena flos-aquae,Nickel dihydroxide,=,336,POP,EC10,0.3,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5601219,0.27534556
222,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC10,0.148,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
223,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC10,0.896,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
224,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC10,0.122,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
225,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC10,0.278,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
226,12054-48-7,chlorella sp.,Nickel dihydroxide,=,72,POP,EC10,0.059,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
227,12054-48-7,desmodesmus subspicatus,Nickel dihydroxide,=,96,POP,EC10,0.1,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5635939,0.27315307
228,12054-48-7,navicula pelliculosa,Nickel dihydroxide,=,72,POP,EC10,0.057781518,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
229,12054-48-7,phaeocyctis antarctica,Nickel dihydroxide,=,240,POP,EC10,1.07,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.561044,0.2747616
230,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.18,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
231,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.2222,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
232,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.0801,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
233,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.40389,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
234,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.132,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
235,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.5524,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
236,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.2247,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
237,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.1875,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
238,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.163303831,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
239,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.087714239,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
240,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.024059845,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
241,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.2971,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
242,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,48,POP,EC10,0.2073,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.56557447,0.27191022
243,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.075,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
244,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.1,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
245,12054-48-7,pseudokirchneriella subcapitata,Nickel dihydroxide,=,72,POP,EC10,0.32,algae,[OH2-].[OH2-].[Ni++],[OH2-].[OH2-].[Ni++],-0.5644113,0.27263945
246,12065-90-6,champia parvula,Pentalead tetraoxide sulphate,=,264,POP,EC10,0.0091,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-0.9154394,0.121495605
247,12065-90-6,champia parvula,Pentalead tetraoxide sulphate,=,336,POP,EC10,0.0113,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-0.91456956,0.1217392
248,12065-90-6,chlamydomonas reinhardtii,Pentalead tetraoxide sulphate,=,72,POP,EC10,0.145,algae,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-0.9201406,0.12018752
